1;玩家, 人类
2;玩家, 兽人
3;玩家, Dwarf
4;玩家, 暗夜精灵
5;玩家, 亡灵
6;玩家, 牛头人 
7;生物,
10;Escortee,
11;Stormwind ,
12;Stormwind,
14;Monster,
15;生物,
16;Monster,
17;Defias Brotherhood,
18;Murloc,
19;Gnoll - Redridge,
20;Gnoll - Riverpaw,
21;亡灵, Scourge
22;野兽 - Spider,
23;Gnomeregan Exiles,
24;Worgen,
25;Kobold,
26;Kobold,
27;Defias Brotherhood,
28;Troll, Bloodscalp
29;Orgrimmar,
30;Troll, Skullsplitter
31;Prey,
32;野兽 - 狼,
33;Escortee,
34;Defias Brotherhood,
35;友善的,
36;Trogg,
37;Troll, Frostmane
38;野兽 - 狼,
39;Gnoll-Shadowhide,
40;兽人,黑石兽人
41;Villian,
42;Victim,
43;Villian,
44;野兽-熊,
45;Ogre,
46;Kurzen's Mercenaries,
47;Venture Company,
48;野兽-Raptor,
49;Basilisk,
50;Dragonflight,绿
51;Lost Ones,
52;Gizlock's Dummy,
53;人类,Night Watch
54;Dark Iron Dwarves,
55;Ironforge,
56;人类,Night Watch
57;Ironforge,
58;生物,
59;Trogg,
60;Dragonflight,红
61;Gnoll-Mosshide,
62;兽人,Dragonmaw
63;Gnome-Leper,
64;Gnomeregan Exiles,
65;Orgrimmar,
66;Leopard,
67;Scarlet Crusade,
68;Undercity,
69;Ratchet,
70;Gnoll-Rothide,
71;Undercity,
72;野兽-Gorilla,
73;野兽-Carrion Bird,
74;Naga,
76;Dalaran,
77;Forlorn Spirit,
78;Darkhowl,
79;Darnassus,
80;Darnassus,
81;Grell,
82;Furbolg,
83;部落 Generic,
84;Alliance Generic,
85;Orgrimmar,
86;Gizlock's Charm,
87;Syndicate,
88;Hillsbrad Militia,
89;Scarlet Crusade,
90;Demon,
91;Elemental,
92;Spirit,
93;Monster,
94;Treasure,
95;Gnoll-Mudsnout,
96;HIllsbrad,Southshore Mayor
97;Syndicate,
98;Undercity,
99;Victim,
100;Treasure,
101;Treasure,
102;Treasure,
103;Dragonflight,黑
104;Thunder Bluff,
105;Thunder Bluff,
106;部落 Generic,
107;Troll,Frostmane
108;Syndicate,
109;Quilboar,Razormane 2
110;Quilboar,Razormane 2
111;Quilboar,Bristleback
112;Quilboar,Bristleback
113;Escortee,
114;Treasure,
115;玩家,Gnome
116;玩家,Troll
118;Undercity,
119;Bloodsail Buccaneers,
120;Booty Bay,
121;Booty Bay,
122;Ironforge,
123;暴风城,
124;Darnassus,
125;Orgrimmar,
126;Darkspear Trolls,
127;Villian,
128;Blackfathom,
129;Makrura,
130;Centaur,Kolkar
131;Centaur,Galak
132;Gelkis Clan Centaur,
133;Magram Clan Centaur,
134;Maraudine,
148;Monster,
149;Theramore,
150;Theramore,
151;Theramore,
152;Quilboar,Razorfen
153;Quilboar,Razorfen
154;Quilboar,Deathshead
168;Enemy,
188;Ambient,
189;生物,
190;Ambient,
208;Nethergarde Caravan,
209;Nethergarde Caravan,
210;Alliance Generic,
230;Southsea Freebooters,
231;Escortee,
232;Escortee,
233;亡灵,Scourge
250;Escortee,
270;Wailing Caverns,
290;Escortee,
310;Silithid,
311;Silithid,
312;野兽-Spider,
330;Wailing Caverns,
350;Blackfathom,
370;Armies of C'Thun,
371;Silvermoon Remnant,
390;Booty Bay,
410;Basilisk,
411;野兽-Bat,
412;The Defilers,
413;Scorpid,
414;Timbermaw Hold,
415;泰坦,
416;Titan,
430;Taskmaster Fizzule,
450;Wailing Caverns,
470;Titan,
471;Ravenholdt,
472;Syndicate,
473;Ravenholdt,
474;Gadgetzan,
475;Gadgetzan,
494;Gnomeregan Bug,
495;Escortee,
514;Harpy,
534;Alliance Generic,
554;Burning Blade,
574;Shadowsilk Poacher,
575;Searing Spider,
594;Trogg,
614;Victim,
634;Monster,
635;Cenarion Circle,
636;Timbermaw Hold,
637;Ratchet,
654;Troll,Witherbark
655;Centaur,Kolkar
674;Dark Iron Dwarves,
694;Alliance Generic,
695;Hydraxian Waterlords,
714;部落 Generic,
734;Dark Iron Dwarves,
735;Goblin,Dark Iron Bar Patron
736;Goblin,Dark Iron Bar Patron
754;Dark Iron Dwarves,
774;Escortee,
775;Escortee,
776;Brood of Nozdormu,
777;Might of Kalimdor,
778;Giant,
794;Argent Dawn,
795;Troll,Vilebranch
814;Argent Dawn,
834;Elemental,
854;Everlook,
855;Everlook,
874;Wintersaber Trainers,
875;Gnomeregan Exiles,
876;Darkspear Trolls,
877;Darkspear Trolls,
894;Theramore,
914;Training Dummy,
934;Furbolg,Uncorrupted
954;Demon,
974;亡灵,Scourge
994;Cenarion Circle,
995;Thunder Bluff,
996;Cenarion Circle,
1014;Shatterspear Trolls,
1015;Shatterspear Trolls,
1034;部落 Generic,
1054;Alliance Generic,
1055;Alliance Generic,
1074;Orgrimmar,
1075;Theramore,
1076;Darnassus,
1077;Theramore,
1078;Stormwind,
1080;友善的,
1081;Elemental,
1094;野兽-Boar,
1095;Training Dummy,
1096;Theramore,
1097;Darnassus,
1114;Dragonflight,Black-Bait
1134;Undercity,
1154;Undercity,
1174;Orgrimmar,
1194;Battleground Neutral,
1214;Frost狼 Clan,
1215;Frost狼 Clan,
1216;Stormpike Guard,
1217;Stormpike Guard,
1234;Sulfuron Firelords,
1235;Sulfuron Firelords,
1236;Sulfuron Firelords,
1254;Cenarion Circle,
1274;生物,
1275;生物,
1294;Gizlock,
1314;部落 Generic,
1315;Alliance Generic,
1334;Stormpike Guard,
1335;Frost狼 Clan,
1354;Shen'dralar,
1355;Shen'dralar,
1374;Ogre(Captain Kromcrush),
1375;Treasure,
1394;Dragonflight,Black
1395;Silithid Attackers,
1414;Spirit Guide-Alliance,
1415;Spirit Guide-部落,
1434;Jaedenar,
1454;Victim,
1474;Thorium Brotherhood,
1475;Thorium Brotherhood,
1494;部落 Generic,
1495;部落 Generic,
1496;部落 Generic,
1514;Silverwing Sentinels,
1515;Warsong Outriders,
1534;Stormpike Guard,
1554;Frost狼 Clan,
1555;Darkmoon Faire,
1574;Zandalar Tribe,
1575;Stormwind,
1576;Silvermoon Remnant,
1577;The League of Arathor,
1594;Darnassus,
1595;Orgrimmar,
1596;Stormpike Guard,
1597;Frost狼 Clan,
1598;The Defilers,
